sofifa_id,name,overall_2020,predicted_overall_2022
246039,Jorge Mier,62,66.62804948881211
246078,C. Mamengi,62,66.32642682655364
246277,Meseguer,62,66.47297574052688
246297,H. Abdelli,62,66.5192785583805
246563,D. Ciobotariu,62,66.07970370458656
247245,T. Ostrak,62,66.54063907755915
247761,L. Carnot,62,66.48517914749976
248113,A. Mățan,62,66.60917283332931
248204,M. Gjira,62,66.5286121879322
251258,V. Ozornwafor,62,66.0899345899073
251497,O. Diakité,62,66.49513961932496
252186,M. Sitti,62,66.70783714257801
230163,A. Frizzell,62,66.37145362044924
232446,K. Kairinen,62,66.27149494550872
233383,P. Kalambayi,62,66.22138319487809
234241,B. Lubala,62,66.2900928221049
234472,M. Sørensen,62,66.11625898549835
234525,A. Carleton,62,66.35242014050976
235815,S. Sidler,62,66.15012005454543
236369,C. Zesiger,62,66.02801276404833
239995,P. López,62,66.33067081476682
241651,V. Gyökeres,62,66.29356155910102
241938,N. Al Dawsari,62,66.33334388930763
242725,K. Thorstvedt,62,66.30382440696049
244881,N. Tiknizyan,62,66.40755490781719
245648,Y. Tolosa,62,66.45032771115592
246229,M. Boudjemaa,62,66.24477095890697
246230,M. Phaeton,62,66.34158525270627
246697,F. Valietti,62,65.91823033795565
247534,C. Zady Sery,62,66.39533430292991
250849,J. Sobociński,62,66.12872971483056
251377,R. Zalazar,62,66.43041393197196
251868,Bertín,62,66.298766769786
228769,S. Ruiz,62,65.94897498734164
228771,J. Mosquera,62,65.89186350164769
231926,T. Clarke,62,66.06921257068852
234258,S. Seddon,62,66.03759008388408
234861,R. Ziegele,62,65.82426698012637
235121,B. Lozano,62,66.23357415963301
235773,L. James-Wildin,62,65.95576805415635
239821,L. Matarese,62,66.23735090485457
240361,I. De Santis,62,65.85826263280792
240921,R. Hernández,62,65.96083293671722
240978,D. Mandroiu,62,65.98093616724287
241051,A. Canbaz,62,66.06486504764933
241477,Callejón,62,66.20725950263295
241587,S. Farhan,62,66.0396118828836
241927,J. Méndez,62,66.21435140185204
242071,Borja Llarena,62,66.03107479022611
242916,Y. Sugawara,62,66.17270175320775
243684,W. Alarcón,62,66.10450858462656
244034,D. Kopacz,62,66.14061829578011
245989,Alberto Espeso,62,66.07298669662741
246014,M. López,62,66.02539124055195
246188,D. Hernández,62,66.23689447588231
246546,T. Ortíz,62,66.20520116968285
246928,Iván Martín,62,66.14350039555575
247140,J. Benson,62,66.03499518678069
248165,A. Rațiu,62,66.13318360552469
251493,A. Mohamed,62,66.11545214378233
251952,M. Toscano,62,66.07061167778403
216656,J. Sinclair,62,65.900275484622
223963,C. Humphreys-Grant,62,65.67365656950705
228472,M. Egbo,62,65.95275269864418
228681,F. Sierralta,62,66.06039801538083
228888,G. Edmundson,62,65.52173588356379
229676,B. Haunstrup,62,65.95033100309135
231025,Hugo Rama,62,65.9480778271051
232053,T. Buhagiar,62,65.80751085969932
232675,M. Al Mufarrij,62,65.78185945532093
233375,D. Leahy,62,65.7274292258379
233708,L. Germoni,62,65.83208205528061
234143,M. Mangraviti,62,65.91903195772119
234286,N. Barona,62,65.9508777741928
235636,M. Madsen,62,65.94344724661151
236391,Giovanni,62,65.84831227884692
236661,F. Baak,62,65.65402614839269
237371,L. Bengtsson,62,65.7881905221739
237378,A. Dobre,62,65.79688504440894
237702,M. Olosunde,62,65.98040335669421
237718,S. Ambri,62,65.97535717485857
237875,R. Schlegel,62,65.39893645284741
238038,J. Wehrmann,62,65.92551962663356
238046,D. Camacho,62,65.88381543026765
239646,J. Osabutey,62,65.83483967241156
239668,J. Vollert,62,65.8397943843422
239806,A. Khammas,62,65.97751751881964
240000,E. Abouchabaka,62,65.9840971256001
240001,S. Ahmed-Kadi,62,65.90950253175083
240385,N. Zanellato,62,66.08566666380898
240585,B. Williams,62,65.80144983257782
240961,O. Kwabena,62,66.0369121524854
241562,N. Díaz,62,65.88962831453782
241890,N. Carnat,62,65.8476869827721
241995,L. Dietz,62,65.9050759231937
243254,F. Hörberg,62,65.96092651631652
244192,T. Isherwood,62,65.5863411885196
244410,M. Gonçalves,62,65.75087576391394
246428,K. Çelik,62,65.94258931566185
246611,F. Pérez,62,66.03374883346734
246699,J. Koffi,62,65.88129877425305
246945,Pablo,62,65.53095598945431
247110,M. Donato,62,65.90661456543968
248230,J. Carls,62,65.89563380021596
251582,A. Szőke,62,65.81530094777543
251596,A. Sagna,62,65.92980985906608
251683,Ballarin,62,65.98047656175316
252469,Diogo Almeida,62,66.04860828476231
221358,J. Rossiter,62,65.75171901961947
224225,A. Phillips,62,65.80400572767297
226553,S. Polat,62,65.19417542656342
228601,R. Renteria,62,65.2799303153455
228685,E. List,62,65.64811038414535
228783,A. Lajami,62,65.47704414738777
229925,E. Wekesser,62,65.63738948515885
231005,C. Ogbene,62,65.73837400830197
231616,E. Riis,62,65.68825507348669
232309,Jaime Pinto,62,65.85174151964365
233378,J. Shipley,62,65.68589072974228
233968,L. Sernicola,62,65.60577107657575
234629,K. Riis,62,65.68183786830467
235787,André Teles,62,65.87046940648608
235799,A. Sissako,62,65.74180593738949
236757,P. Klimala,62,65.74369541996771
236764,A. Tanaka,62,65.70885485096534
236868,Arribas,62,65.73192169249128
237391,M. De Luca,62,65.78692708133055
237506,C. Owens,62,65.70048734444853
237818,N. Arena,62,65.46755741953129
237876,B. Álvarez,62,65.69073827121744
237978,J. Díaz,62,65.75547582983629
238493,M. Meneses,62,65.84702286841004
239558,G. Roemeratoe,62,65.68572516839237
239597,D. Jubitana,62,65.70918798429412
239826,O. Gaines,62,65.75590173172662
240020,Ricardo Mangas,62,65.75337472562356
240252,V. Méndez,62,65.7927296538752
240437,A. Semprini,62,65.6326022414041
241197,A. Al Amri,62,65.43077112024841
241214,M. Okazaki,62,65.64875221216948
241335,Zhang Xiuwei,62,65.69712147149451
242117,A. Ghareeb,62,65.74803007320048
242118,S. Córdova,62,65.69610015412312
242458,A. Dovbyk,62,65.79532948774028
242734,W. Omsberg,62,65.4120996376267
243180,Y. Goke,62,65.7340850616655
243318,Ángel López,62,65.86028628226273
243631,M. Camara,62,65.82210429011701
245288,L. Gottwalt,62,65.47601806837369
245393,V. Theocharis,62,65.7261036203844
245527,F. Sivetti,62,65.77520601997588
245628,A. Abqar,62,65.60025007696183
246284,Óscar Gil,62,65.65718378707388
247019,B. Kouyaté,62,65.68128173730368
247682,J. Mancilla,62,65.85500133401821
247957,D. Benzar,62,65.78814511831298
250779,M. Svoboda,62,65.32285028345703
250850,A. Hagelskjær,62,65.69816541438806
251487,N. Anđušić,62,65.73383506506124
252060,T. Pobega,62,65.75736832723709
252087,Y. Diori,62,65.45358857722997
252286,Rodrigo Freitas,62,65.39447695374028
252559,V. Egri,62,65.86299547848355
211607,F. Loshaj,62,65.62632637076646
221398,J. Araya,62,65.56208977193643
222743,H. Gulden,62,65.5278949996273
223810,G. Maris,62,65.42971195938
224418,S. Friðjónsson,62,65.47166753735334
225279,C. McGrandles,62,65.48650622422107
225532,I. Cissé,62,65.51729052484971
226264,F. Ahumada,62,65.60406053719524
228788,J. Broh Tonye,62,65.6183050633663
229438,M. Piccinocchi,62,65.57836452369982
229842,D. Herazo,62,65.58042827810534
230839,Z. Jules,62,65.1370472459543
231472,E. Ntim,62,65.30831863268993
231929,G. Miller,62,65.43304053206703
232407,U. Sale,62,65.54041145581934
232826,F. Mac Allister,62,65.61969415355674
233546,Y. Karabelyov,62,65.52061311840501
235293,P. Asmah,62,65.4659991218916
236554,J. Möbius,62,65.57914429113553
237435,R. Meshino,62,65.62932959082823
237470,D. Casey,62,65.21974285834742
238703,A. Brorsson,62,65.19152124120842
239708,M. Raguž,62,65.45684819076004
240012,F. Mussa,62,65.45620077393258
241958,J. Hernández,62,65.39997698276106
242256,E. Calvillo,62,65.54956370215034
242648,A. Roldan,62,65.53958632687363
245582,B. Källman,62,65.4400654639073
245652,M. Gueye,62,65.43342163107661
245745,Rubén Enri,62,65.53967133127452
245895,Iván,62,65.47961334463574
246383,C. Weberg,62,65.46564786313645
246773,Y. Iwasaki,62,65.44002091563445
246847,M. Sykes,62,65.52344277433404
247320,J. Larsson,62,65.53719435150569
247473,B. Tutu,62,65.3491305100485
247500,Edgar,62,65.30831999481012
247840,C. Halper,62,65.51958085736374
248170,M. Vihmann,62,65.39103708487383
251022,C. Costin,62,65.59923753937224
251413,A. Schmidt,62,65.32343077237756
251757,Javi Gómez,62,65.56576836132795
252024,W. Britto,62,65.30911854586611
252282,Breno,62,65.45213733774733
252313,M. Marin,62,65.51363634152341
252410,F. Maistro,62,65.61286965654344
252471,A. Ibrahim,62,65.48530070915157
252874,Y. Annor,62,65.42522041965795
206170,J. Turnbull,62,65.17995039646163
211610,J. Anderson,62,65.31891765532268
222266,J. Bartosz,62,65.25488248510248
225586,B. Kennedy,62,65.27830971428382
228847,C. Lindquist,62,65.25881024131823
230136,J. Thompson,62,65.41758410077911
230916,L. Zanon,62,65.2050877689843
231607,J. Mondal,62,65.21211182412378
232281,J. Victoria,62,65.33991380544306
236011,C. Johnson,62,65.14253868103438
238341,A. Dzabana,62,65.44233219524152
238413,A. Di Nardo,62,65.25650107564374
238587,A. Ildız,62,65.33544016451182
238792,L. Jensen,62,65.35090492769423
239623,R. Torres,62,65.37271534334452
239731,M. Ambrosiewicz,62,65.26515431197066
240500,L. Woolfenden,62,65.39940207306715
240701,L. Spence,62,65.40264368379741
244097,T. Bonga,62,65.42792407234214
244233,L. Pfeiffer,62,65.22859021385355
245004,V. Vanbaleghem,62,65.40195587168608
246097,Sergio Gónzalez,62,64.99887590012426
246711,E. Kamsoba,62,65.26809175997127
246826,T. Watanabe,62,65.34275057932544
246953,F. Ramírez,62,65.30610681806853
247041,Anderson,62,65.27287185480054
247062,S. Juma,62,65.0195322329049
251528,Z. Sanusi,62,65.07785177084267
251932,L. Cuppone,62,65.33550310936181
252077,B. Alceus,62,65.32217840759978
252116,Andrés García,62,65.47591063918057
252400,Fran Castillo,62,65.47798190313884
252738,K. Dimitrov,62,64.95592119963399
211460,G. Méndez,62,65.20277239996042
213665,J. Houghton,62,65.12062081734015
213688,J. Weir,62,65.26712038343663
214650,V. Vevatne,62,64.9639582630756
215131,M. Cubillos,62,65.1090622265568
219650,Julio Rodríguez,62,65.04642060104464
221653,Fran Serrano,62,64.89095580122182
223904,J. Gerezgiher,62,65.17877356318138
224097,T. Denton,62,65.05724652729572
224335,L. Cueto,62,65.0545757791935
224466,Ba Dun,62,65.09556890876726
224936,A. Arnarson,62,65.00684626249605
226728,L. Desmond,62,64.93457413647408
227897,M. Maria,62,65.16213157319042
228382,D. Agyei,62,64.99545887140614
229324,A. Baker,62,65.24642347410085
231917,M. Seck,62,64.89447546564824
232476,K. Shiihashi,62,65.19270396351641
232559,S. Ibrahim,62,65.04713789972214
232872,Bueno,62,64.95820872426444
234897,J. Arak,62,65.15701795601288
235500,A. Al Shammary,62,65.11453523426187
237771,Lee Sang Min,62,64.93962359813078
237838,L. Banks,62,64.92757987204885
237867,D. Cancola,62,65.15765101271545
237919,K. Yoshio,62,65.11147567959532
238214,M. Degerlund,62,64.84151038892234
239149,B. Kyere,62,64.98669714744793
239606,L. Scherff,62,64.860805688962
242023,S. Ntiya-Ntiya,62,65.02390029980864
242402,A. Eisa,62,65.0033657017627
242911,Zhang Yu,62,64.86404242024187
243459,T. Barlow,62,64.98895039432111
243919,V. Pinson,62,65.06506510481009
244102,J. Hildebrandt,62,65.11139180297025
244109,M. Krauß,62,65.30456668845642
244755,M. Malec,62,64.91526395527342
244772,K. Velasco,62,65.18731926370297
245145,R. Polley,62,65.02158703068538
246189,C. Arano,62,65.15725498956462
246879,O. Camara,62,65.06653184327308
247639,E. Cuello,62,65.12248679416255
248812,Y. Ackah,62,65.2120821227897
250759,E. Ramaj,62,65.0443170739324
251342,B. Pichler,62,65.17303980285311
251384,J. Julio,62,64.44961372259678
251658,N. Havenaar,62,64.40520276259475
252821,Y. Senesi,62,65.10415121919551
204282,C. Kane,62,64.90013395520393
206081,R. Hall-Johnson,62,64.92245232848725
210639,J. Morias,62,64.84769196255236
212912,Park Ji Soo,62,64.7511714571867
213709,Isi,62,64.91052528103438
213894,H. White,62,64.71894455562892
221149,H. Kyprianou,62,64.77869909153073
221167,C. Dummigan,62,64.8101612517427
221929,S. Chihadeh,62,64.91210578527404
221987,P. Cappelluzzo,62,64.87306528962594
222049,G. Oakley,62,64.78490495896281
222997,M. Maier,62,64.90526376874193
225813,D. Castañeda,62,64.99117543524775
225976,S. Mandash,62,64.85293691647959
226024,M. Romero,62,64.91550035063091
228590,T. Dasquet,62,64.59487459141812
229225,S. Musiolik,62,64.81932656307487
229930,K. Knoyle,62,64.92238198482646
230015,I. Diallo,62,64.78615268971427
231033,J. Maguire,62,64.76402612367559
231464,J. Velásquez,62,64.76222688640804
231613,S. McCoulsky,62,64.86397283192633
233279,Park Dong Jin,62,64.82090592561526
233955,S. Çakır,62,64.81895613916427
234152,Sito,62,65.05288000090442
234942,M. Heinrich,62,64.99519222454555
235162,H. Al Habib,62,64.83636890365878
235316,R. Crișan,62,64.68131094742233
235516,R. Kaib,62,64.97918775192713
236697,J. Romil,62,64.97524950188367
237380,H. Keyta,62,65.06717632688704
237598,M. Troiani,62,64.76203261873181
237667,A. Al Joui,62,64.94196632539273
238103,Liu Junshuai,62,64.60330812741122
239425,C. Kablan,62,64.81351484573014
239468,R. Çağıran,62,65.07040622505107
240421,Rubén López,62,64.8375461881362
242642,F. Langsdorf,62,64.88980305593526
242777,K. Yamaguchi,62,64.91340868985714
242836,K. Krolicki,62,64.99331294557037
243664,F. Rieder,62,64.90033252576067
243906,U. Nissilä,62,64.90955786287583
243972,Jordi Sánchez,62,64.89419495447277
244133,A. Rossipal,62,64.86266190171696
244633,F. Golfo,62,64.9719099821602
245692,Y. Koike,62,64.99425539288211
246316,Y. Soma,62,64.93839641350576
246917,S. Dieckmann,62,64.75264619486012
251886,A. Frías,62,64.59171312274685
252026,V. Mora,62,64.89969013862299
252247,Z. Lepasa,62,64.76759908103924
204411,R. Ince,62,64.54495924218523
210244,L. Angol,62,64.61041162668431
210352,S. Kelly,62,64.61744152475072
211593,S. Facey,62,64.58223714806553
211667,P. Stępiński,62,64.62320353240173
212693,T. Söderström,62,64.59991992508895
214679,H. Gjesdal,62,64.61186292840564
218057,J. Jesgarzewski,62,64.75731700540986
219720,A. Boniotti,62,64.59293300286862
223001,K. Aktaş,62,64.82521148227725
223146,F. Rodríguez,62,64.75199928230285
224447,G. Jones,62,64.6432752560471
225297,M. Anaba,62,64.7790442809295
225600,A. Al Ammar,62,64.73881231226525
230109,F. Schröter,62,64.74426607453924
231064,T. Hudson-Wihongi,62,64.58315652458722
231735,A. Fallatah,62,64.57319967043384
231954,Xu Xin,62,64.65933132785565
235378,F. Eguelfi,62,64.79772524811614
235846,J. Kayser,62,64.76030748207484
236025,H. Smith,62,64.60565174105915
237622,N. Roa,62,64.75610408113897
238351,Kim Dong Min,62,64.53925648820598
238962,M. Bauer,62,64.6570474077727
239077,T. Hagn,62,64.67182032592433
240837,M. Yandaş,62,64.81158779504395
242492,J. Medina,62,64.73045844683517
243567,S. Barratt,62,64.6944746207858
244699,Nguyen Cong Phuong,62,64.64606003330563
245360,S. Nago,62,64.74824050746443
246790,A. Bamba,62,64.82381017694144
246828,R. López,62,64.75626596785358
247826,K. Nakagawa,62,64.86043408042062
251191,J. Allevinah,62,64.81613724603582
251376,M. Gottschling,62,64.69346868751217
251997,Bruno Xavier,62,64.83479217029233
210424,K. Kennedy,62,64.35543162426481
210474,P. Erhardt,62,64.5089092478477
211690,G. Andonian,62,64.24953773397033
213667,D. Conroy,62,64.55348695004855
216235,S. Flochon,62,64.60856594229388
217191,O. Threlkeld,62,64.40459640309257
226140,D. Chávez,62,64.44862978105763
228210,L. Jackson,62,64.19865217005712
228889,J. McGing,62,64.31966077617534
232210,K. Drzazga,62,64.61203028914944
232746,Park Jeong Su,62,64.63673346998917
233581,Song Si Woo,62,64.51662371926932
237959,J. Delem,62,64.48724005447858
241475,P. Soiri,62,64.4892943243192
242291,K. Brünker,62,64.19966105892793
242298,E. Opoku,62,64.5205702257505
251003,Guima,62,64.5139878245684
251507,Y. Carabali,62,64.59578690638291
251513,D. Graur,62,64.53225354410127
193473,L. Öhman,62,63.862891451487684
194790,H. Davis,62,63.988563634215
200609,M. Ziereis,62,64.31613870508073
202312,C. Bolger,62,64.06011882690932
203312,L. Dennis,62,64.26911937847464
203415,J. Reeves,62,64.29843351284174
204495,S. Lang,62,64.15466810150824
204685,B. Ntambwe,62,64.3372380539389
208543,C. Howieson,62,64.14776729598343
208771,G. Buckley,62,64.22110106951843
209369,B. Turgott,62,64.34495400102988
209501,Rafinha,62,64.35039149516334
209974,H. Hafidi,62,64.34065007443755
212006,B. Waters,62,64.29374350870907
212329,J. Cranston,62,64.17406596723666
213120,C. Wilkinson,62,64.31649370808714
214702,M. Larenas,62,64.28888080858201
216501,C. Stanko,62,64.43919349618795
216746,M. Koj,62,64.20336401897276
217811,J. Henestrosa,62,64.28971402237934
219694,C. Johansson,62,64.1229014403583
220819,R. Kitto,62,64.2314913451479
222199,Zheng Kaimu,62,64.06142510197964
222625,N. Smith,62,63.60486473060294
224618,Lin Chuangyi,62,64.35360314783148
224685,Zhang Xiaobin,62,64.26780952650094
225191,B. Richards-Everton,62,64.07873982138605
230830,Ian González,62,64.29534399749365
231956,Liao Junjian,62,64.05874496613096
237428,S. Nakahara,62,64.33704427168206
239051,J. Albert,62,64.14828312648288
243111,D. Campos,62,64.26437383905093
245532,H. Silveira,62,64.10647946297794
246077,K. Sheppard,62,64.17960490125944
246144,B. Mwila,62,64.33678530999254
246442,N. Fukumori,62,63.944097497574084
246993,F. Lasso,62,64.14605752570202
250785,S. Santin,62,64.16197265685203
251213,C. Vega,62,64.33363183891285
184261,A. Wiss,62,64.01810281934266
199218,B. Hamill,62,63.972672543638616
202926,J. Ericsson,62,63.968690450437
203210,Y. Songo'o,62,63.9945693730883
203224,C. Good,62,64.07622609869348
203428,E. Hewitt,62,64.055261396228
204396,H. Bos,62,64.14658201435597
204448,K. Adorján,62,64.26480853726595
204515,S. Sama,62,63.82526137557166
210966,Z. Francis-Angol,62,64.02740746167103
214634,J. Hessenthaler,62,64.09982034816343
218717,G. Mhango,62,64.10507961194972
221518,T. Väyrynen,62,64.22217576567434
224615,Zheng Dalun,62,64.02767290278811
224769,T. Doyle,62,63.91717786017172
226654,S. Ring,62,64.04423550311301
227041,E. Nielsen,62,64.12593891673163
232455,H. Futami,62,64.12269142273516
233280,Lee Min Gi,62,64.00479771508242
234809,E. Guerrero,62,63.8204923501103
239040,Pedro Henrique,62,64.01585095240353
242953,N. Boxall,62,63.861990008854015
244415,T. Rotter,62,63.77250851682936
247965,M. Cikarski,62,64.26078260514444
251088,K. Kościelny,62,63.49724150619146
251214,M. Pato,62,64.0923270171282
251782,B. Yaméogo,62,64.12052930176388
189408,L. Rath,62,63.817297742978816
193357,L. Hodson,62,63.88197036004218
198692,D. Parrett,62,63.88938073764472
199892,Joaquim Adão,62,64.08137167712377
202014,R. Lopes,62,63.59782086733444
203517,K. Pogrebnyak,62,63.99713156987257
205053,R. McCabe,62,63.76314595841231
208188,J. Guthrie,62,63.72000883908838
210824,F. Tchenkoua,62,63.98507438397519
211006,M. Al Amri,62,63.955264244741414
211050,F. Ohandza,62,64.03626002813822
213093,J. Clisby,62,63.74848199903033
214345,D. Valencia,62,63.54494599557992
216226,A. Kenyon,62,63.907844553618936
221351,D. Poggenberg,62,63.967498072292564
