sofifa_id,name,club,overall_2020,predicted_overall_2023
225935,S. Shamal,Stade de Reims,57,63.583277556389454
227954,S. Allardice,Bohemian FC,57,63.492654529806494
228113,G. Kelly,Dundalk,57,63.666542105144565
230661,N. Hunziker,FC Thun,57,63.31370739494103
231006,C. Coleman,St. Patrick's Athletic,57,63.43855322588727
232268,Huang Bowen,Wuhan Zall,57,63.56694819710661
234490,M. Kaalund,Silkeborg IF,57,63.57999422572708
241702,J. Mascoll,Wycombe Wanderers,57,63.32268234704485
243410,O. Ünlüçifçi,SG Sonnenhof Großaspach,57,63.52164366760888
245129,M. Hołownia,Śląsk Wrocław,57,63.5810727729383
245142,R. Borkała,Piast Gliwice,57,63.63892797270196
245475,D. Pakulski,Zagłębie Lubin,57,63.54538873063496
247340,S. Yonehara,Matsumoto Yamaga,57,63.432504061644366
247896,I. Șerban,Dinamo Bucureşti,57,63.64538432626641
248148,Zubimendi,Real Sociedad,57,63.62194303991547
251236,A. Cordea,FC Hermannstadt,57,63.6934563764479
251866,O. Djorkaeff,St. Mirren,57,63.590316009067855
252093,P. Flottmann,Sydney FC,57,63.28291610321545
252514,A. Österholm,IK Sirius,57,63.5089693411367
252775,D. Hayashi,Sagan Tosu,57,63.37425491175255
212167,C. Vernam,Grimsby Town,57,63.10898062652452
222654,J. Beesley,Salford City,57,63.005741537325235
236923,R. Cooney,Burnley,57,63.21952487465806
238506,O. Vojić,Shamrock Rovers,57,63.38088669410505
239607,Cong Zhen,Shanghai Greenland Shenhua FC,57,63.30446191795651
241245,A. Stamatelopoulos,Western United FC,57,62.99619788531888
241429,A. Crookes,Port Vale,57,63.19159422575347
242258,H. Biggins,Fleetwood Town,57,63.362334839676514
243175,Lee Hyun Sik,Gangwon FC,57,63.1980134286305
245054,Lee Dong Kyung,Ulsan Hyundai FC,57,63.225049588078285
247381,A. Sokol,Tromsø IL,57,63.13369541753103
247538,Li Jinqing,Shenzhen FC,57,62.90866799196059
248190,A. Konaté,FK Bodø/Glimt,57,62.875693457033044
252879,Z. Issaka,Kawasaki Frontale,57,63.230102826344
219163,J. Kellermann,St. Mirren,57,62.940029352440696
226352,J. Sowerby,Fleetwood Town,57,63.045809155317556
228781,W. Collar,Hamilton Academical FC,57,62.68838357371418
232822,R. Uehara,Júbilo Iwata,57,63.14568952864019
235498,H. Raghfawi,Damac FC,57,62.78267307227738
236375,D. Wright,Colchester United,57,63.02754926790174
241342,Su Yuanjie,Tianjin TEDA FC,57,62.64249052657732
241687,P. Kirk,Bohemian FC,57,62.868145962307494
242414,Yao Junsheng,Tianjin Quanjian FC,57,62.839874947602034
246913,M. Olczyk,Arka Gdynia,57,62.844263265306715
247476,H. Dotson,Minnesota United FC,57,62.8894567371705
248783,H. Garcia,Rodez Aveyron Football,57,63.11294574982458
251320,M. Rohr,FC Carl Zeiss Jena,57,62.94373709652264
251509,C. Mina,Cúcuta Deportivo,57,62.742741045978555
251864,R. Grecu,Astra Giurgiu,57,62.7494768321673
252447,U. Zengin,Gazişehir Gaziantep F.K.,57,62.46783532395438
252460,J. Miguel,U.N.A.M.,57,63.22108972024882
213893,L. John,Cambridge United,57,62.2374862494215
222121,Xiang Hantian,Beijing Renhe FC,57,62.511552992587845
224645,Sun Jungang,Shanghai SIPG FC,57,62.53474122408151
228657,Z. Herivaux,New England Revolution,57,62.67890996284098
228918,Y. Subaşı,Kayserispor,57,62.37763164443415
238171,J. Hope,Melbourne Victory,57,62.655786836023424
240147,S. Silva,CD Palestino,57,61.97022188086385
242198,A. Kabashi,IF Elfsborg,57,62.680921102311856
246829,K. Iwatake,Urawa Red Diamonds,57,62.65162148822862
248577,J. Just,SV Waldhof Mannheim,57,62.42440259072628
250970,M. Wolski,LKS Lodz,57,62.60810442348693
251238,A. Carlone,Politehnica Iaşi,57,62.61709801589242
251364,T. Huk,Piast Gliwice,57,62.16723908405144
222062,H. Svensson,Falkenbergs FF,57,62.169024750480375
232285,J. Doona,St. Patrick's Athletic,57,62.07581264998747
239853,M. Kryeziu,FC Zürich,57,62.139167885925986
239972,L. Polvani,Empoli,57,62.250368279295564
241058,R. Callachan,St. Johnstone FC,57,62.25527767045979
243522,D. Enomoto,Nagoya Grampus,57,62.33646600548169
247559,R. Loughty,Bury,57,62.29219396076415
251361,U. Đuranović,Korona Kielce,57,62.322775195312346
251672,K. Al Khathlan,Abha Club,57,62.21153265005149
252900,M. Fjörtoft,Hamilton Academical FC,57,61.873693769151295
209528,D. O'Reilly,Finn Harps,57,61.8635138312255
224550,Wang Yaopeng,Dalian YiFang FC,57,61.645845323890974
237208,P. Lewis,Cambridge United,57,62.07589426679995
238547,B. Baajaj,Damac FC,57,61.752849472499854
251358,F. Bainović,Górnik Zabrze,57,61.94319602794488
203742,R. Lloyd,Port Vale,57,61.64419558861177
207950,A. Azeez,Newport County,57,61.645234172480535
208355,J. Kavanagh,Waterford FC,57,61.55501589824225
209330,M. Fredriksen,Mjøndalen IF,57,61.69861763102706
228139,E. Bird,Houston Dynamo,57,61.7597844126066
231179,J. Al Dossary,Al Fateh,57,61.58652329479573
233945,Wu Wei,Tianjin Quanjian FC,57,61.70199422504122
242104,A. Ordagić,SK Brann,57,61.670790556426184
247169,E. Sørhøy,Ranheim Fotball,57,61.49164872639344
212296,J. Hare,Bristol Rovers,57,61.388607911322595
232267,Lu Yao,Henan Jianye FC,57,61.35661325052374
222582,Kim Young Bin,Sangju Sangmu FC,57,60.934899720644985
226714,J. Hylton,Motherwell,57,61.155809186616494
235072,K. Lynch,Waterford FC,57,61.12973580344733
246793,M. Nakayama,Júbilo Iwata,57,60.917238996423144
248716,M. Warburton,Northampton Town,57,61.157842261455286
166920,D. Fordyce,Sligo Rovers,57,60.75853479330882
195355,D. McCauley,Derry City,57,60.7522721120186
198487,L. Mijaljevic,AFC Eskilstuna,57,60.51511989657092
209244,M. Barker,Bohemian FC,57,60.74847189301428
216542,J. Borg,Finn Harps,57,60.750569965084736
222182,Zhu Xiaogang,Dalian YiFang FC,57,61.00376532029281
224628,Wang Dalong,Shenzhen FC,57,60.24520996779979
240208,R. Bennett,Port Vale,57,60.601036566687625
241307,Jiang Wenjun,Hebei China Fortune FC,57,60.82227239710244
243174,Park Kwang Il,Gyeongnam FC,57,60.72393096173082
247190,Tong Xiaoxing,Wuhan Zall,57,60.89445390052544
247196,Luo Yi,Wuhan Zall,57,60.83069271281641
247867,J. Olsen Øveraas,Ranheim Fotball,57,60.32579737704204
248578,J. Weißenfels,SV Waldhof Mannheim,57,60.686143305034236
251750,D. Singhal,India,57,60.504524567762466
251909,B. Manzano,Deportes Tolima,57,60.86520427641862
252072,S. Ramos Mingo,Boca Juniors,56,67.24218854006034
244874,F. Ranocchia,Perugia,56,67.38847310038548
238758,D. Campbell,Aberdeen,56,66.7208619144918
246100,K. Askildsen,Stabæk Fotball,56,66.86790912547306
247237,M. Römling,VfL Bochum 1848,56,66.68437865127471
248347,J. Semple,Motherwell,56,66.58744739582423
247352,B. Palmezano,CD Huachipato,56,66.56919670201819
238545,F. Al Birekan,Al Nassr,56,66.10819714501945
246910,A. Obando,Boca Juniors,56,65.96659378881004
247563,Y. Velázquez,Atlético Nacional,56,66.25097282185988
248772,J. Van Hecke,SV Zulte-Waregem,56,66.21229936373902
251945,A. Hasanally,Colchester United,56,66.00510584927049
252029,J. Roth,FC Thun,56,66.17011931714069
240650,R. Najjarine,Melbourne City FC,56,66.09988279535418
243612,D. Sanderson,Wolverhampton Wanderers,56,65.74890165184769
244220,O. Aga,Stabæk Fotball,56,65.69871272651918
245033,T. Roberts,FC Dallas,56,65.93458498501602
245343,L. Alarcón,Universidad de Chile,56,65.39393799407713
245731,P. Campos,Club Necaxa,56,65.72055579028998
246454,D. Revan,Aston Villa,56,65.71133720422947
247824,A. Konte,Sarpsborg 08 FF,56,65.43563020624589
248118,A. Pitu,FC Viitorul,56,65.64332595844492
252856,T. Pawlson,Bury,56,65.74945136342726
240473,T. Wilson,Manchester City,56,65.56456653373493
242710,T. John-Jules,Arsenal,56,65.6734588958106
242750,O. Simmonds,Accrington Stanley,56,65.39707540158669
243154,A. Benedyczak,Pogoń Szczecin,56,65.49109223131518
244599,H. Guenouche,KFC Uerdingen 05,56,65.25983792312212
244623,E. Maulana Vikri,Lechia Gdańsk,56,65.66331276195488
244627,L. Marković,Crotone,56,65.4109505959714
246080,G. Bajrami,Birmingham City,56,64.78483586401455
250955,J. Stanisic,Bayern München II,56,65.64363764355974
251091,H. Al Eissa,Al Adalah,56,65.53803064921894
236468,A. Aktas,Kayserispor,56,65.37857291765076
239221,T. Magloire,Rochdale,56,64.76521337081442
240749,J. Castillo,Deportes Iquique,56,65.1343371187663
240772,S. Mallon,Sheffield United,56,65.28407020946682
244077,L. Bürger,Eintracht Braunschweig,56,65.35537956277307
245761,A. Morgan,Charlton Athletic,56,65.43299864844298
246876,F. Al Ghashayan,Al Nassr,56,65.15180184932343
247374,M. Lara,Club Necaxa,56,65.37093085278553
247640,B. Teixeira,Clermont Foot 63,56,65.34671193969211
251073,C. Dumitru,Academica Clinceni,56,64.94540797447652
251301,J. Albrecht,Hertha BSC,56,65.36397540172419
251935,C. Kameraj,FC Lugano,56,65.20684555022302
252725,B. Fındık,Antalyaspor,56,64.90023498800691
236662,P. Vagic,AFC Eskilstuna,56,65.03231059225007
236838,Y. Maleh,Venezia FC,56,65.15217098415582
241430,V. Gomis,Macclesfield Town,56,64.63818280098008
243153,M. Al Rashidi,Al Fayha,56,64.83276646117336
244510,M. Hauptmann,FSV Zwickau,56,65.09765144138802
244913,A. Delap,Derry City,56,64.84716928193265
245239,M. Kulke,SG Dynamo Dresden,56,65.0129509674239
245413,M. Al Sufyani,Al Wehda,56,64.99017603116502
245523,M. Al Mutairi,Al Hazem,56,65.04221820893936
246151,A. Ahl Holmström,Kalmar FF,56,64.92147907340708
246593,Almerge,SD Huesca,56,64.97732723264266
247521,D. Ioannidis,Fortuna Sittard,56,65.30925665890291
248420,A. Zaharia,Politehnica Iaşi,56,64.88603064832265
248593,M. Leca,FC Viitorul,56,64.75936802302274
251378,T. Hölscher,Viktoria Köln,56,65.02098779331816
252177,D. Palmieri,Royal Excel Mouscron,56,65.10120478010612
234483,D. Sesay,Crawley Town,56,64.64385498105764
235532,M. Roseth,Molde FK,56,64.53020092219651
237872,T. Howe,Reading,56,64.52671071862221
239319,A. Bradley,Lincoln City,56,64.78457702015393
239801,R. Clampin,Colchester United,56,64.51803402102273
240773,R. Norrington-Davies,Rochdale,56,64.38989045611316
241440,R. Akbari,Brisbane Roar,56,64.59309840865285
242089,G. Walker,Ranheim Fotball,56,64.60119084576591
243366,O. Klitten,Aalborg BK,56,64.74138935083661
243606,K. Lewis-Potter,Hull City,56,64.60618680929869
243613,O. Bailey,Newcastle United,56,64.74515953363024
244216,L. Gibbens,Mansfield Town,56,64.46045306631548
244598,Y. Kaiser,FC Basel 1893,56,64.69897294844435
245171,H. Andersson,Örebro SK,56,64.29609783272795
246461,B. Jerez,Colo-Colo,56,64.65008948822503
246991,L. Scales,UCD AFC,56,64.45477069437719
247001,N. Farrugia,Shamrock Rovers,56,64.68143286644303
247892,A. Alsanati,Hammarby IF,56,64.41943684438672
248328,T. Allen,Forest Green Rovers,56,64.53738062019585
251179,P. Grauschopf,SpVgg Unterhaching,56,64.68102370211304
251526,W. Tanaka,Vegalta Sendai,56,64.7841482568131
233011,Jeong Chee In,Daegu FC,56,64.42274264162236
235991,N. Cordero,Club Atlético Huracán,56,64.2975526923145
236551,H. Darling,Cambridge United,56,64.03771169060062
237705,D. Pierias,Western United FC,56,64.29194358122552
237734,J. Guzmán,Patriotas Boyacá FC,56,64.31766253508113
238343,D. Mushitu,AIK,56,64.22318724088457
239222,J. Grayson,Blackburn Rovers,56,64.25011165286006
240812,M. Dulca,FC Viitorul,56,64.52820964204224
240990,B. Berríos,CD Everton de Viña del Mar,56,64.53596586306267
241506,K. Guessoum,Nîmes Olympique,56,64.33972211646659
243203,K. Høgh,Randers FC,56,64.1850966656022
243372,J. Nieva,América de Cali,56,64.35988399499567
243651,M. Sheaf,Cheltenham Town,56,64.41151450727926
244211,F. Botișeriu,1. FC Kaiserslautern,56,64.20148266370171
245233,M. Steinwender,SV Mattersburg,56,64.05999605210073
246767,K. Björklund,Hammarby IF,56,64.29973769150841
246858,N. Mickelson,Strømsgodset IF,56,64.05728659394217
247897,G. Crețu,Dinamo Bucureşti,56,64.48753807010354
248208,L. Gilboy,Accrington Stanley,56,64.21606181705083
251290,M. Fernandes,Colchester United,56,64.0305362701967
251375,D. De Vita,Viktoria Köln,56,64.19321353924394
252901,C. Borțoneanu,FC Voluntari,56,64.52183333622527
231415,R. Cruz,Deportivo Toluca,56,64.0187676029172
233060,Y. Khormi,Al Taawoun,56,63.97379357424366
233938,D. Kasumu,Milton Keynes Dons,56,64.05096365848902
234242,C. O'Keeffe,Macclesfield Town,56,63.9230250273728
235742,S. Nombe,Milton Keynes Dons,56,64.02113737014659
238091,C. Borchgrevink,Vålerenga Fotball,56,63.994479726490994
238336,J. Rankin-Costello,Blackburn Rovers,56,64.01309659311784
244818,H. Bellman,Östersunds FK,56,64.03589529306242
245987,Y. Zouma,Bolton Wanderers,56,63.48135358105384
246264,J. Scholz,1. FC Kaiserslautern,56,63.94699472382288
246837,N. Almas,Al Nassr,56,63.735434778280904
247241,Wu Shaocong,Guangzhou Evergrande Taobao FC,56,64.09108059403786
247741,A. Driscoll-Glennon,Burnley,56,63.880903064860064
248135,A. Canchano,Unión Magdalena,56,64.07779985817095
251639,E. Carratala Jimenez,Viktoria Köln,56,64.04975233841003
252268,R. Roosken,FC Emmen,56,63.437277715247404
228664,H. Duman,Strømsgodset IF,56,63.75850900648069
231122,S. Pedersen,Strømsgodset IF,56,63.691748975228904
231590,L. Butroid,Scunthorpe United,56,63.554859614997184
231617,L. Davies,Cambridge United,56,63.53916528990173
233882,J. Law,Mansfield Town,56,63.49485744651659
236529,S. Alzate,Brighton & Hove Albion,56,63.82665790120657
238356,D. Jończy,Zagłębie Lubin,56,63.270563664032224
238606,Jo Yong Jae,Daegu FC,56,63.543078919892444
238844,K. Al Dubaysh,Al Adalah,56,63.70753892362233
239443,D. McNamara,Newport County,56,63.52853472756431
241543,A. Lyons,Bohemian FC,56,63.53460687836211
241577,L. Shabani,Malmö FF,56,63.65415731902168
242241,P. Niyongabire,Adelaide United,56,63.643140962729305
242430,S. van Dijck,VVV-Venlo,56,63.45280708288727
242627,P. Okonkwo,Atlanta United,56,63.765789999785845
243295,M. Fuentes,Deportes Iquique,56,63.69905599625103
243367,K. Yamada,Nagoya Grampus,56,63.9178576108286
243726,L. Kerrigan,UCD AFC,56,63.765814649854896
244502,W. Pleśnierowicz,Lech Poznań,56,63.17352390743899
245420,H. Salem,Ettifaq FC,56,63.70394385195174
245501,I. Olaofe,Millwall,56,63.66348046168418
247167,A. Toptik,Kasimpaşa SK,56,63.79789892418436
247354,B. Michel,Orlando City SC,56,63.55483394203511
248694,I. Karamoko,Chievo Verona,56,63.93678202001868
248821,S. Delos,FC Chambly Oise,56,63.731399685255184
251001,C. Boyd-Munce,Birmingham City,56,63.69256670652839
251360,M. Spychała,Korona Kielce,56,63.31494569208812
251381,P. Keny,La Berrichonne de Châteauroux,56,63.64974423832739
251661,C. Sabanci,MSV Duisburg,56,63.53590953284503
251960,J. Munsters,VVV-Venlo,56,63.96608484666137
251972,C. Pizarro,CD O'Higgins,56,63.69472434095215
252191,J. Garza,Tigres U.A.N.L.,56,63.74092163040062
252503,L. Soszyński,Zagłębie Lubin,56,63.85879801909865
252615,Lee Sang Su,Pohang Steelers,56,63.421255311006
225873,R. Feely,Waterford FC,56,63.36642827244039
226561,J. McMillan,Livingston FC,56,63.29303640764758
226693,M. Zeroual,KV Mechelen,56,63.58908268445189
232648,L. Gibson,Grimsby Town,56,63.254438471250666
233502,L. Obexer,FC Lugano,56,63.21358785202103
238546,M. Al Hamad,Damac FC,56,63.54825145069273
238725,K. Tshiembe,Lyngby BK,56,63.40578958894052
239192,G. Phillips,Wycombe Wanderers,56,63.21547043203572
239501,J. Tartarotti,SCR Altach,56,63.626461282914406
241200,D. Stynes,Perth Glory,56,63.44178357589626
243498,J. Caicedo,Deportivo Cali,56,63.36050788119403
243599,P. Ouaneh,FC Lorient,56,63.320925808039604
244928,A. Hodžić,Wolfsberger AC,56,63.30855542304623
246775,M. Olsen,Kristiansund BK,56,63.34387916748315
247220,N. Al Dajani,Al Taawoun,56,63.45856546536228
247932,G. Bosiers,KV Mechelen,56,63.335241595579525
250852,A. Heimer,Silkeborg IF,56,63.479068683368034
250940,T. Rieg,Bayern München II,56,63.027879044464385
252825,A. Fiordaliso,Venezia FC,56,63.1384887169103
232943,M. Place,Finn Harps,56,62.9180839037538
235923,R. Öktem,Alanyaspor,56,63.45366812919959
239735,D. Pawłowski,Górnik Zabrze,56,63.0571991569371
240105,D. López,Club Tijuana,56,63.378093766373595
241582,W. Fitzgerald,Waterford FC,56,63.156350224794174
241818,L. Buades,Nîmes Olympique,56,63.17260127532612
242044,G. Zuñiga,CD O'Higgins,56,63.174396529430595
242134,G. Vetti,Sarpsborg 08 FF,56,63.247019963062016
242906,E. Twumasi,FC Dallas,56,62.88852235886849
244123,J. Meiser,SG Sonnenhof Großaspach,56,63.34402599506765
244177,D. Camara Bos,FC Emmen,56,62.92659393909429
245617,M. Ando,Cerezo Osaka,56,63.199947862318034
245626,R. Matsuda,Gamba Osaka,56,63.13781485588858
247129,R. Blanco,Unión Magdalena,56,62.99059671342576
247822,J. Nisbet,Central Coast Mariners,56,63.2974261296136
247831,J. Chacón,Gimnasia y Esgrima La Plata,56,62.772814795104836
248238,Shin Jae Won,FC Seoul,56,63.04761618066114
250910,B. Onkony,Hobro IK,56,62.99613237687079
251102,M. Trąbka,LKS Lodz,56,63.21227828396895
251402,J. Kraus,FC Würzburger Kickers,56,63.038548681309116
251653,Irazábal,CD Mirandés,56,63.039972943546374
252050,A. Aguirre,Club Necaxa,56,63.38769231820007
252110,S. Ako,En Avant de Guingamp,56,63.28100997424086
252173,A. Van Keilegom,KV Mechelen,56,63.23109489682126
252786,B. Moreno,Atlético Huila,56,63.19539852529695
225922,M. Shelton,Salford City,56,62.8341065818215
230950,D. Devine,Bradford City,56,62.95672065785708
234988,M. Al Saeed,Al Fateh,56,63.01958160707078
239859,Li Hailong,Shandong Luneng TaiShan FC,56,62.986626107563644
240340,C. Zuvela,Sydney FC,56,62.9058262379372
241328,Wei Zhen,Shanghai SIPG FC,56,62.68696053610044
242197,M. Ndione,IF Elfsborg,56,62.62116942081056
242245,F. Al Rashidi,Al Taawoun,56,62.800113807204816
242276,Wang Ziming,Beijing Sinobo Guoan FC,56,62.79039319695415
242541,C. Brown,Cardiff City,56,62.856824495443554
242863,A. Al Hassan,Al Fateh,56,63.02341533712232
243689,P. Pierzchała,Korona Kielce,56,62.597457868831704
245400,Kim Ji Hyun,Gangwon FC,56,62.788018718454836
245506,H. Al Sibyani,Al Fayha,56,62.76233493916059
246689,O. Al Jadaani,Al Ittihad,56,62.68592976202286
246801,N. Suksum,FC Tokyo,56,63.027362676733986
247719,Chen Kerui,Shandong Luneng TaiShan FC,56,62.946089881979276
248481,J. Labastidas,Unión Magdalena,56,62.99309206068132
250778,M. Troonbeeckx,Sint-Truidense VV,56,62.81413585129731
251288,J. Medić,SV Wehen Wiesbaden,56,62.31947424934509
251671,D. Klann,SC Preußen Münster,56,62.7851543380397
228239,C. Cooper,Forest Green Rovers,56,62.53967846606439
231270,C. Waters,St. Mirren,56,62.20589533189256
231683,M. Shabow,Central Coast Mariners,56,62.475643872493784
236591,E. Sylisufaj,Falkenbergs FF,56,62.611385261330696
241088,B. Chevreuil,La Berrichonne de Châteauroux,56,62.70974120609918
241355,T. Hamilton,Hull City,56,62.30717809031175
241507,J. Tucker,Gillingham,56,62.57879427310154
242624,J. Gallagher,Aberdeen,56,62.4704216843487
244441,L. Farine,Neuchâtel Xamax,56,62.07371914331923
246094,R. Graydon,Bohemian FC,56,62.42076484935425
247059,A. Al Hidhani,Al Ain FC,56,62.48428780421486
247234,C. Pájaro,Once Caldas,56,62.20515528839434
247971,P. Costea,Gaz Metan Mediaş,56,62.411323458187496
248394,J. Corinus,AC Ajaccio,56,62.638797819230035
248582,S. Schwarz,SV Waldhof Mannheim,56,62.42108686754429
251764,D. Michalski,Wisła Płock,56,61.87246159564757
251765,G. Lionetti,Castellammare di Stabia,56,62.75822598792504
252031,F. Heister, SSV Jahn Regensburg,56,62.443675098197374
252183,H. Vandermersch,Stade Malherbe Caen,56,62.437558420595465
252203,V. Jaramillo,Deportivo Toluca,56,62.84180042586226
252298,M. Winter,RB Leipzig,56,62.76574168847665
220572,T. Dejewski,Lech Poznań,56,62.27341095459366
222185,Cui Ming'an,Dalian YiFang FC,56,62.35553934161635
228928,S. Lavelle,Morecambe,56,61.77470401481895
231107,A. Kilgour,Bristol Rovers,56,62.088402154866934
235139,Long Wei,Henan Jianye FC,56,62.20423599706014
236736,C. Deasy,Finn Harps,56,62.20402572634236
239005,L. Grabovac,SKN St. Pölten,56,61.97381070682304
240952,F. Niang,La Berrichonne de Châteauroux,56,62.33106874448894
