sofifa_id,name,overall_2020,predicted_overall_2021
240117,M. Haile-Selassie,55,58.4963127899743
241108,P. Teixeira,55,58.43018770424858
241842,B. Johnson,55,58.51035680649974
242062,H. Finndell,55,58.34044732361816
243234,R. Berişbek,55,58.387226701032226
245222,A. Iontton,55,58.392117003125506
245604,F. Durmuş,55,58.467782562287326
246034,A. Farid,55,58.42353234003155
246466,G. Pintidis,55,58.611731135378356
247095,A. Reynolds II,55,58.38586737494641
247505,A. Concha,55,58.5458428524279
252018,K. Piątkowski,55,58.059843405641416
252748,K. Adedoyin,55,58.4238760427606
252822,M. De Marino,55,58.07715571070359
234039,R. Edmonds-Green,55,58.18466134188264
235851,C. Moya,55,58.18825254080785
241980,L. Gamíz,55,58.43683471270439
242924,Ko Jae Hyun,55,58.16803695579156
243059,M. Castaño,55,58.3924182070967
243348,L. Klitten,55,58.301841893032
244179,N. Niemann,55,58.36350682188756
244224,F. Hammar,55,58.24971126335836
245207,A. Marie-Sainte,55,58.21647625677291
245603,E. Çetindere,55,58.548093748259554
246063,E. Varhaugvik Breivik,55,58.306495120500756
246233,J. Khasa,55,58.398373279697026
247333,A. Mikkelsen,55,58.26969906414852
247421,H. Fujii,55,58.559268121256366
247674,D. Politic,55,58.222042826336825
248463,D. Ruiz-Diaz,55,58.300400859377206
251595,N. Dyhr,55,58.37939011897615
251826,S. Acuña,55,58.29874492369544
252542,L. Galicia,55,58.070943977437395
252608,Min Kyung Hyun,55,58.139929876574094
252727,I. Sevinç,55,58.450715363491156
225940,K. Mellado,55,58.13736630747203
230771,L. Dunne,55,58.135337179970556
233565,J. Koroma,55,58.229724785287615
233915,J. Ponticelli,55,57.99769463664752
236638,A. Hidalgo,55,57.88288238549621
237036,R. Barnett,55,58.26795470503275
238284,J. López,55,58.22276552999835
241946,T. Boni,55,58.31910589828574
242246,T. Al Otaibi,55,58.23503688381668
242582,Y. Ogaki,55,58.20323136073988
243596,N. Morahan,55,58.03493769406128
244075,N. Otto,55,58.184410534627794
245509,J. Cavallo,55,58.05660920662751
245548,A. Scott,55,58.10059464828222
246962,H. Matsumoto,55,58.50370942069087
246998,Y. Mahdy,55,58.15479935035715
247054,R. O'Farrell,55,58.05315039702573
247128,K. Ishii,55,58.17760343301249
247268,S. Higashi,55,58.34792587233092
247679,V. Boniface,55,58.17630293671407
252229,L. Nussbaumer,55,58.30155312560819
232814,J. Letniowski,55,58.12268521920525
238221,N. Tavares,55,57.86503749942238
242463,F. Figueroa,55,58.1353028624445
243136,M. Leiva,55,58.14991665370889
246946,I. Coulibaly,55,58.0698040063842
247677,Yan Dinghao,55,58.23560198383501
247835,D. Miljanović,55,57.9689930705243
248012,M. Diakité,55,58.02397113711054
251014,C. Zarama,55,57.992422056893105
251322,N. Jahn,55,58.02436813828415
251940,D. Hafsteinsson,55,58.08030968124917
252176,T. Milašius,55,58.24253142601114
227219,E. Suliman,55,57.72118618270737
238260,J. Stott,55,57.83003559116517
243221,D. Sasaki,55,58.225442825920794
244870,J. Key,55,57.90327665737043
246824,Y. Yamaya,55,58.06880748329753
247139,A. Owusu,55,58.17658008250643
247902,G. Buliga,55,57.915397102272415
248579,J. Weik,55,58.12808231490257
222601,E. Osam,55,57.68781323343771
232251,C. Goddard,55,57.788382348671384
235267,A. Famewo,55,57.74762407396592
237059,B. Şahiner,55,57.58896694657353
238009,M. Frese,55,57.89064805470093
239569,M. Weiß,55,57.89312658442476
241471,Xu Tianyuan,55,57.85713714274507
242452,C. Lindley,55,58.06179727139016
244247,D. Liessens,55,57.78097128210167
244939,L. Zottele,55,57.75900257020764
247309,S. Junqua,55,57.95090276708582
248227,C. Armiento,55,57.823963764387926
248387,A. Ippolito,55,57.845259002948005
251475,J. Vogel,55,57.91035746484383
251911,M. Nzita,55,57.5949955555893
252262,J. Ras,55,58.01013050949609
252394,O. Omar,55,57.89501640526853
228376,A. Hayden,55,57.504060079950825
230602,M. Francois,55,57.81774134759295
236788,M. Gillam,55,57.719981768144066
237619,S. Twine,55,57.87222980312526
237865,L. Colville,55,57.666118944369224
241644,J. Romanski,55,57.71074734923679
242606,S. Strózik,55,57.86889604209003
245450,J. Hiratsuka,55,57.673006129691736
245613,M. Nakajima,55,57.714579101908356
246964,F. Cantillo,55,57.901530837892736
246992,M. Dignam,55,57.81298695916652
247029,A. Bustamante,55,57.78479064825487
247444,C. Mesías,55,57.837138567057366
247856,B. Nieto,55,57.62446144436517
247908,M. Leasă,55,57.71352555850209
248167,J. Ekeland,55,57.71175565395894
248342,T. Heggem,55,57.405752290466
248576,F. Flick,55,57.651913641205745
251594,P. Therkildsen,55,57.83024724352239
252059,S. Abdul Samed,55,57.84957183642689
252260,P. Sturm,55,57.89759221232627
221234,S. Ling,55,57.5842018393073
224905,E. Gumbs,55,57.42937232537566
226603,G. Montes,55,57.6126620502256
237786,K. Funaki,55,57.68189774654941
238447,H. Ishikawa,55,57.87878438548771
239100,F. Ufuk,55,57.76280901002951
241021,J. Ordóñez,55,57.30626825181197
241213,T. Uchida,55,57.67174450927781
245356,F. Darisi,55,57.53244600321411
247455,C. Díaz,55,57.42849367984893
247551,J. Walker,55,57.60468970588974
248261,J. Martinez,55,57.507240694421945
248583,S. Sprečaković,55,57.643422761559904
248747,C. Navarrete,55,57.50929810659412
250758,F. Blake-Tracy,55,57.744840598969894
250810,M. Ekpiteta,55,57.437191286316015
251634,E. Florescu,55,57.5568492587815
251832,H. Vergara,55,57.59762204926314
252695,K. Perez,55,57.63696583174994
252771,K. Al Blooshi,55,57.59122545178848
226467,G. Ricci,55,57.25686943324122
231827,N. Ferguson,55,57.73463684033832
233485,C. Ventola,55,57.46863501508586
240543,M. Leverbe,55,57.11690601617677
241203,T. Hama,55,57.502772638006526
244774,J. Silgado,55,57.603683149263816
245518,M. Al Thani,55,57.48145381276068
246555,J. Okano,55,57.262044646232916
247005,Wang Tong,55,57.65269730703107
247046,M. Kouyaté,55,57.716782149390134
247279,L. Dykes,55,57.39035849086532
247846,Lee Ho In,55,57.43881385224449
251372,C. Carter,55,57.55137990943364
251768,G. Chirullo,55,57.538714505035614
252234,N. Dorofeev,55,57.6071706787944
252296,F. Gonzales,55,57.46241754998468
252421,M. Al Dawsari,55,57.37413343993032
213700,S. Byrne,55,57.20259018368476
220913,F. Torres,55,57.37702189998352
230128,Y. Rojas,55,57.41710811340707
239295,O. Skrzecz,55,57.315146835062194
243088,Zhong Yihao,55,57.27453192107141
244761,S. Avanzini,55,57.397161068108204
245508,O. Al Zayni,55,57.25040477356183
246591,M. Coyle,55,57.276518706544174
247298,S. Raben,55,57.227401370781116
247419,S. Watanabe,55,57.62725040516372
251133,L. Stojsavljević,55,57.37669579421875
227892,R. Criscuolo,55,57.29493039747324
229047,W. Longbottom,55,57.43317401501708
230014,E. Iandolo,55,57.32110212731633
231553,F. Musonda,55,56.95401290016589
241418,Gao Tianyi,55,57.32033521192182
248754,R. Fleurier,55,57.3000992627237
251108,M. Ekpiteta,55,57.16284195093929
251840,J. Mena Vacca,55,57.003254224291794
222187,Jin Qiang,55,57.31353010005329
224613,Li Haowen,55,57.08430497890053
224631,Yang Shiyuan,55,57.00306133718699
234499,P. Sánchez,55,57.21931562530471
237795,M. Nishimoto,55,57.27078072320969
245983,Cho Jae Wan,55,56.97528569236844
246938,D. Björkman,55,56.89226298904996
251093,J. Longridge,55,57.33333782465671
250966,A. Bogusz,55,56.92594386608128
210999,Ma Sang Hoon,55,56.47815381532579
233451,Zhao Yingjie,55,56.83457137600638
252676,B. Mendoza,55,56.48360684727373
138083,N. Hunt,55,56.485491316287764
242872,Liu Le,55,56.35328147796414
242345,G. Fuentes,54,58.391114563724585
244397,H. Geelmuyden,54,58.3184299700244
247115,J. Baccay,54,58.33091313892586
251926,R. Ndiaye,54,58.29786865234534
239084,K. Ackermann,54,58.16457304122237
243466,J. Quiñones Saya,54,58.09021359290139
245392,G. Botos,54,57.99190446148229
247532,R. Mimnaugh,54,58.278247528024856
240096,L. Brook,54,57.90111046801181
241870,M. Casey,54,58.15656962300148
245260,A. Binous,54,57.963389354264415
246396,L. Sanchez,54,57.926782369766855
248748,A. Ocampo-Chavez,54,57.96784972272615
251515,R. Collins,54,57.83242140412163
251835,J. Caicedo,54,58.27718550434296
252253,N. Zdichynec,54,58.060973800083744
252701,D. Cattin,54,57.94679781923647
241454,B. Kimpioka,54,57.731152048353415
244465,J. Hamilton,54,57.917529883221924
246090,I. Acero,54,58.081709460978416
250840,K. Yao,54,57.68183934834699
251555,J. Eccles,54,57.74312665430253
251976,C. Duke,54,58.015309549089615
252178,S. Wearne,54,57.91440459227449
240767,K. Ferguson,54,57.43597467924325
242633,M. Frendrup,54,57.981333421204994
242717,M. Howard,54,57.83722924218977
242749,J. Buckley,54,57.742995328090224
244927,L. Schöfl,54,57.78510937034033
246424,J. Rothmann,54,57.75569849094694
247390,D. Morys,54,57.85511890161639
247489,A. Daghim,54,57.79538324408056
248773,J. Nyland Ørsahl,54,57.71526627301237
252898,E. Ross,54,57.743441035234234
237930,S. Hausner,54,57.57715805540312
241269,A. Bruus,54,57.65025318130118
244181,L. Klassen,54,57.78800264553587
244242,D. Ager,54,57.45285851502458
244425,M. Schantl,54,57.805212326392265
244984,L. Pellegrini,54,57.70035352707015
246709,A. Hendriksen,54,57.58979492540338
247304,M. Hundley,54,57.547700811099894
248147,M. Praszelik,54,57.566389034321496
248371,Z. Duncan,54,57.709626377564476
252073,F. Bilbija,54,57.792832891081396
252495,J. Kamiński,54,57.676865413929114
240606,J. Sparkes,54,57.494772799854
240648,C. Metcalfe,54,57.626000818614635
240674,C. Merrie,54,57.4385184124407
242601,M. Najjar,54,57.55488486356823
243269,A. Doğan,54,57.41946629475744
243546,H. Kite,54,57.5640924031761
245045,B. Córdoba,54,57.33155431137443
245384,P. Christiansen,54,57.5897832076697
246005,J. King,54,57.443793928895026
246825,T. Nakamura,54,57.77378554046195
248691,S. Paulet,54,57.66511661736724
250912,J. Pedersen,54,57.45323208594737
251323,E. Voufack,54,57.58900301311944
252039,M. Williams,54,57.23327139047007
236328,R. German,54,57.297517172270354
242786,A. Lesiotis,54,57.29274568243493
243252,T. Hamer,54,57.27446254520105
246318,T. Stevenson,54,57.578371951605426
247464,J. Lackéll,54,57.6591146319271
250956,T. Rausch,54,57.42907477000383
250998,S. Tengstedt,54,57.54968601761707
251411,K. Struski,54,57.574957922330285
251766,K. Stallone,54,57.58249476551057
251888,F. Yonsian,54,57.33557746269108
231026,M. Judd,54,57.48939207023232
232839,M. Muheim,54,57.25724025613524
234672,O. Kjærgaard,54,57.3986335617677
234733,M. Wright,54,57.02505077763748
235836,Y. Rafael,54,57.25301490217983
236361,D. Moore,54,57.32436005746387
239895,J. Waite,54,57.391772051345875
241304,Ma Junliang,54,57.29890361054869
241639,J. Clarke,54,57.301808169196946
243534,T. Campulka,54,57.37633663593447
244356,M. Schmeling,54,57.191525810921334
244824,I. Núñez,54,57.26264778870937
246384,M. Almeida,54,57.244921512199014
247818,M. Williams,54,57.252214656227615
248392,T. Haltvik,54,57.282233456060005
248730,A. Brennan,54,57.19362404375792
250929,P. Pyrdoł,54,57.40663551650806
250993,M. Gyamfi,54,56.952477739615034
251239,J. Lamy,54,57.169030478717055
251543,E. Asomani,54,57.300038348830554
251978,Y. Marchand,54,57.401111120619376
252041,A. O'Neill,54,57.24443274878008
252365,L. Doyle,54,57.17125984409664
252390,M. Nilsson,54,57.588609835941064
230759,C. Davis,54,57.270824109578506
238376,Park Sung Min,54,57.123141205638014
239006,J. Isaksen,54,57.27808563324265
241622,Qian Yumiao,54,57.04077780173903
242746,C. Goteni,54,56.80318616655911
247420,S. Naruse,54,57.36246664967981
248350,J. López,54,57.2005241631596
248566,P. Vivanco,54,57.29003279697999
248798,T. Leak,54,56.99075272945836
251279,B. Thompson,54,57.12995859365944
251373,K. Klefisch,54,57.43747817700013
230737,T. Lauritsen,54,56.956688165341355
234375,P. Doyle,54,57.01285181355468
240383,O. Edlund,54,57.208227773131625
240419,R. Strechie,54,57.08298459206773
240684,F. Al Tryes,54,57.21090458471212
241853,Y. Barka,54,57.01413501875661
242103,E. Kalsaas,54,57.19166782444969
242607,D. Pik,54,57.19533412219052
242659,S. Faiqi,54,57.213164855412074
243171,J. Hernández,54,56.91901400703442
244413,M. Pfeifer,54,57.00154730896724
244882,A. Garattoni,54,56.81430958293784
245162,T. Wood,54,56.992106336633064
246075,I. Umbdenstock,54,57.299297355930314
247404,P. Cárdenas,54,57.20813169422093
247625,A. Balicki,54,56.99621426750145
248380,M. Hansen,54,57.108862788400295
252267,N. Köpf,54,56.975251889669444
252294,K. Adams,54,56.95018456558149
226596,T. Seferi,54,56.94645755822828
235284,A. Vassallo,54,56.9223002745602
236976,A. Muhamedbegovic,54,56.67710558752029
238527,R. Shibamoto,54,56.80423141538576
240313,A. Rose,54,56.83662694701591
240388,N. Perry,54,56.939502662842514
244092,J. Breitfeld,54,56.8875320982306
244616,A. Díaz,54,56.848718452439556
244812,N. Celic,54,57.04378471773093
245524,H. Al Shaie,54,56.977214705099655
246448,R. Campbell,54,56.769476823020604
248486,Lee Joon Suk,54,57.1415204947248
252338,F. Ferk,54,56.6993986620052
229398,H. McKirdy,54,56.852633944521855
233770,Kang Yun Seong,54,57.04869267994559
241480,M. Kwietniewski,54,56.736458061477784
245039,Duan Liuyu,54,56.93141554033197
246117,T. Lillevold Johnsen,54,56.64124475897433
246653,A. Campos,54,56.738044399448505
246990,J. Collins,54,56.73096061820684
247092,A. Abrahamsson,54,56.97586109977224
247399,R. Lora,54,56.88397985936663
247510,C. Montgomery,54,56.791990370941065
247742,R. McLean,54,56.650359605584214
248014,A. Corban,54,56.88104676532227
252013,R. Hauk,54,56.630863633221864
252563,B. Lauton,54,57.222751534150724
252842,T. Salazar,54,56.880482394511276
224408,D. Tobin,54,56.64624964255862
225583,D. Gorman,54,56.565130233013214
233704,N. Sylvestre,54,56.806101909961455
234365,K. Krygård,54,56.72192030472527
240918,Li Chenglong,54,56.39662590155369
241988,A. Baun,54,56.62678714814956
242590,S. Fukahori,54,56.55958542668325
245083,B. Syla,54,56.767975660588064
247152,P. Cleary,54,56.75242477493174
252161,G. Forrest,54,56.73367638984853
235715,H. Paton,54,56.86276425390413
239427,A. Ajeti,54,56.25217179034645
240295,S. Warde,54,56.58903726599839
246460,N. Muñoz,54,56.587413709961666
247382,Y. Ono,54,56.730395625274646
252412,C. McKenna,54,56.351359271523954
252444,E. Tia,54,56.593799700126326
252899,M. Virtanen,54,56.70879586283039
205036,R. Millen,54,56.171030936372986
242106,M. Al Sharimi,54,56.76620312006498
242910,Liu Boyang,54,56.253087440310345
247550,M. Russell,54,56.50320454926211
248718,J. Iredale,54,56.62392808671933
250765,B. Cespedes,54,56.59299355070908
223940,M. Southam,54,56.31990666028298
252364,K. Riascos,54,56.370935885014404
229644,T. Issa,54,56.12138787677911
239773,A. Reid,54,56.234691357153494
243071,Mao Haoyu,54,56.326253764387666
246810,U. Castagnoli,54,56.42466623227473
247905,C. Achim,54,56.20119617071456
251359,P. Krawczyk,54,56.20716255081214
223987,H. Cardwell,54,56.08036160605376
228035,Zhang Wentao,54,55.779629174384986
242874,Yang Fan,54,55.99281699740436
252126,D. Centeno,54,56.21343363332879
247161,B. Correa,54,55.94323880661441
248846,O. Yılmaz,54,55.59832568232042
247356,K. Smith,54,55.910046278511864
250967,K. Rozmus,54,55.66726739380062
197770,G. Bruna,54,55.581470044619664
231593,G. Harkin,54,55.59703982215613
242409,Jin Hui,54,55.57690972872131
246173,H. Mnoga,53,57.65164813288923
246923,J. Ramsey,53,57.427768981359655
252180,J. Northcott,53,57.217145414274746
246620,E. McCue,53,57.12166233444209
247385,L. Buchanan,53,57.200312586117626
252376,J. Knight,53,57.33062988655137
252530,F. Solimando,53,57.08924905329728
243520,A. McCann,53,57.314048183456634
244550,M. Rakoczy,53,57.27832148438203
247319,J. Vazquez,53,57.14061526785387
248391,F. Brattbakk,53,57.19584811134275
248875,N. Jeck,53,56.8633055651831
251199,M. Fofana,53,57.01921909258329
252525,D. Mistrafovic,53,57.16627427655138
252527,M. Burch,53,56.858158620661634
252587,R. Darcy,53,57.189331969606684
247165,N. Nurmi,53,57.01606497733834
247321,L. Arriaga,53,57.01447901140685
251589,H. McEvoy,53,57.039122522020925
252869,L. Fernandez,53,56.8975236267556
236683,F. Preston,53,56.79619523256961
239672,H. Tangen,53,57.000475371172335
243216,J. Dunn,53,56.57709115067563
245496,M. Al Shudukhi,53,56.934484759784404
248187,D. Obbekjær,53,56.90587078357131
248494,J. Helliwell,53,56.75501275336864
251390,E. Arslan,53,56.97478683624705
251980,T. Tushi,53,56.73457251043066
252166,D. Ściślak,53,56.9048862931397
234114,K. Yao,53,56.37642519679247
238179,D. Happe,53,56.74975927691992
239831,C. Sangster,53,56.66940462443631
240596,K. McClean,53,56.76219213906733
241397,G. Nurse,53,56.67529129188879
241690,M. Wolfe,53,56.85135920755476
242941,M. Larsen,53,56.65300958299608
245684,J. Mortensen,53,56.73375386507851
246268,D. Walker-Rice,53,56.658299696600146
246656,E. Holm,53,56.69521188014644
246856,K. Oshiro,53,56.922445703351286
247447,O. Antman,53,56.87307159790324
247519,F. Mambimbi,53,56.638367766887484
248186,P. Vogt,53,56.65258706541521
248824,P. Bjur,53,56.88185418459343
250958,D. Ontuzans,53,56.72692667704441
251276,N. Alexandersson,53,56.85621632844018
251315,P. Wiese,53,57.1148365862918
251371,N. Jaby,53,56.56082995186387
251759,O. Gorin,53,56.8954961178983
252501,M. Bogacz,53,56.59282651544057
231403,C. Kirby,53,56.83888212059249
240525,M. Bildøy,53,56.55899441925747
241427,J. Cox,53,56.63323076871418
244232,S. Haubrock,53,56.43546318032568
245122,T. Prica,53,56.74733498741669
251272,F. Tavares,53,56.69895670085536
251476,L. Green-Birch,53,56.58763743332084
251556,G. Alexander,53,56.620159378551186
252163,A. Ousmane,53,56.308273818744844
252498,P. Zaucha,53,56.617218015138796
233408,Guo Tianyu,53,56.608777362827674
243347,A. Bærtelsen,53,56.63987403705727
246116,W. Mikalsen,53,56.33426302416876
246446,T. Pugh,53,56.4877695854589
247873,F. Mawana,53,56.455796432918206
248575,D. Kother,53,56.601564135957624
248791,J. Burban,53,56.39881660162293
251525,H. Teruyama,53,56.57854723650783
251816,F. Honda,53,56.57411657980492
252142,M. Petratos,53,56.601232978323374
238374,F. Barragán,53,56.29986908754661
239893,C. Coxe,53,56.46499190371104
240813,J. Gibson,53,56.52843190431053
242813,R. Strachan,53,56.07321034874048
242987,S. Noreña,53,56.07865015362286
244495,D. Qela,53,56.62413633127425
246590,Y. Kasaï,53,56.231494847984486
246855,N. Iketaka,53,56.494121484725184
247416,K. Harada,53,56.40223893536596
251770,G. Cîmpanu,53,56.43355637903184
251833,E. Zapata,53,56.37088170612504
252251,T. Oluwa,53,56.343774112588676
252337,S. Lathouwers,53,56.09448167973218
252459,A. Ratajczyk,53,56.570676235646346
228104,M. O'Connor,53,56.26108683741463
240609,B. Seymour,53,56.25250227595517
240799,D. Zappella,53,56.13680151506848
244554,J. Dodd,53,56.223030260047736
244871,J. Randall,53,56.20480405311788
247308,J. Nelson,53,56.11186545191547
247657,J. Wellers,53,56.5253319210862
